ID,valid,No_de_Ref,new_ref,filename,DOI,Title,Year,Journal,Pages,Issue,Abstract,Authors,Volume,Corresponding_author,Country,Country_name
1,1,1,1,1-s2.0-S092633731000086X-main,10.1016/j.apcatb.2010.02.030,"""Effect of silver doping on the TiO2 for photocatalytic reduction of CO2""",2010,APPLIED CATALYSIS B-ENVIRONMENTAL,239,,"""Pure TiO2 and various silver-enriched TiO2 powders were prepared by the sol\u2013gel process controlled in the reverse micellar environment. The catalysts were tested in CO2 photocatalytic reduction and characterized by X-ray diffraction (XRD), nitrogen adsorption measurement and UV\u2013vis. Methane and methanol were the main reduction products. The yield of methane and methanol increases when modifying the TiO2 by silver incorporation is caused by two mechanisms: up to 5% of Ag in TiO2 the Ag impurity band inside the TiO2 bandgap decreases the absorption edge and increases so the electron\u2013hole pair generation, above 5% of Ag in TiO2 Ag metallic clusters are formed in TiO2 crystals with Shottky barrier at the metal\u2013semiconductor interface, which spatially separates electron and holes and increases their lifetime (decreases probability of their recombination).""","""K. Ko\u010d\u00ed, K. Mat\u011bj\u016f, L. Obalov\u00e1, S. Krej\u010d\u00edkov\u00e1, Z. Lacn\u00fd, D. Plach\u00e1, L. \u010capek, A. Hospodkov\u00e1 ,O. \u0160olcov\u00e1""",96,kamila.koci@vsb.cz,"""CZ,CZ,CZ,CZ,CZ,CZ,CZ,CZ,CZ""","""Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic,Czech Republic"""
2,1,2,2,10.1016@j.cattod.2009.07.067,10.1016/j.cattod.2009.07.067,"""CO2 reforming into fuel using TiO2 photocatalyst and gas separation membrane""",2009,CATALYSIS TODAY,341,,"""It was previously reported that CO2 could be reformed into CO, CH4, etc., which can be used as fuels, by TiO2 as the photocatalyst and under UV radiation. If this technique could be applied practically, a carbon circulation system would then be able to be constructed by reforming CO2 from combustion, using solar energy, to fuel, which would solve the problem of global warming and fossil fuels depletion all together. However, the technology is not yet practicable as the fuel concentration of products is too low. To increase the concentration and improve CO2 reforming performance on TiO2, a membrane reactor composed of TiO2 and gas separation membrane prepared by sol\u2013gel and dip-coating method has been built. Study on the factors influencing membrane performance, e.g. rising speed in the dip-coating process, has been carried out with the reactor. The results of the study are reported in this paper.""","""A. Nishimura, N. Komatsu, G. Mitsui, M. Hirota ,E. Hu""",148,nisimura@mach.mie-u.ac.jp,"""JP,JP,JP,JP,AU""","""Japan,Japan,Japan,Japan,Australia"""
3,1,3,3,1-s2.0-S0926860X05006125-main,10.1016/j.apcata.2005.08.021,"""Photo reduction of CO2 to methanol using optical-fiber photo""",2005,APPLIED CATALYSIS A-GENERAL,194,,"""Greenhouse gases such as CO2 are the primary cause of global warming. One of the best routes to remedy CO2 is to transform it to hydrocarbons using photo reduction. CO2 was photocatalytically reduced to produce methanol using a Hg lamp with wavelength 365 nm in a steady-state optical-fiber photoreactor. The optical-fiber photoreactor, comprised of nearly 120 Cu\/TiO2-coated fibers, was designed and assembled to transmit and spread light uniformly inside the reactor. TiO2 film was coated on optical fiber using a dip-coating method. Cu-loaded titania solutions were prepared by a thermal hydrolysis method. The thickness of Cu\/TiO2 film was 53 nm. The coating film consisted of very fine spherical particles with diameters of near 14 nm. The XRD spectra indicated the anatase phase for all TiO2 and Cu\/TiO2 films. The wavelength of absorption edge on Cu\/TiO2 was near 367 nm, equivalent to a bandgap of 3.3 eV. The most active Cu species on TiO2 surface were Cu2O clusters, and they played an important role for the formation of methanol. The methanol yield increased with UV irradiative intensity. Maximum methanol rate was 0.45 \u03bcmole\/g cat h using 1.2 wt.%-Cu\/TiO2 catalyst at 1.29 bar of CO2, 0.026 bar of H2O, and 5000 s mean residence time under 16 W\/cm2 UV irradiation. Higher than 1.2 wt.% Cu loading gave a lower rate of methanol yield because of the masking effect of Cu2O clusters on the TiO2 surface. The Langmuir\u2013Hinshelwood model was established by correlating experimental data to describe the kinetic behavior. An optimum pressure ratio of H2O\/CO2 was found in the photo reduction of CO2 for maximum methanol yield.""","""J.C.S. Wu, H-M. Lin ,C-L. Lai""",269,cswu@ntu.edu.tw,"""TW,TW,TW""","""Taiwan,Taiwan,Taiwan"""
4,1,4,4,27362718_Photo_reduction_of_CO2_to_methanol_via_TiO2_photocatalyst,10.1155/S1110662X05000176,"""Photo reduction of CO2 to methanol via TiO2 photocatalyst""",2005,INTERNATIONAL JOURNAL OF PHOTOENERGY,115,,"""Greenhouse gas such as CO2 is the primary cause of global warming. Alternative energy source should be provided without producing more CO2, such as solar energy. One of the best routes to remedy CO2 is to transform it to hydrocarbons using photo reduction. In our study, CO2 was photocatalytically reduced to produce methanol using a Hg lamp with wavelength 365 nm in a steady-state optical-fiber photo reactor. The optical-fiber photo reactor, comprised of near 120 Cu\/TiO2-coated fibers, was designed and assembled to transmit and spread light uniformly inside reactor. TiO2 film was coated on optical fiber using dip-coating method. Titania and Cu-loaded solutions were prepared by a thermal hydrolysis method. The thickness of Cu\/TiO2 film was 53 nm and consisted of very fine spherical particle with diameter of near 14 nm. The XRD spectra indicated the anatase phase of all TiO2 and Cu\/TiO2 films. The wavelength of absorption edge was on 367 nm, equivalent to near 3.3 eV. Most active Cu species on TiO2 surface were Cu2O clusters, and played an important role for the formation of methanol. The methanol yield increased with UV irradiative intensity. Photo activity increased with increasing Cu loadings. Maximum methanol rate was 0.45 \u03bcmole\/g-cat\u2022hr using 1.2 wt%-Cu\/TiO2 catalyst under 16 W \/ cm2 irradiation, 1.3 bar pressure of CO2, and 5000 seconds mean residence time. Higher than 1.2 wt% Cu loading gave less rate of methanol yield because of the masking effect of Cu2O clusters on the surface of TiO2.""","""J.C.S. Wu, H-M. Lin ,C-L. Lai""",7,cswu@ntu.edu.tw,"""TW,TW""","""Taiwan,Taiwan"""
5,1,5,5,10.1023@A@1011403320301,10.1023/A:1011403320301,"""A new type of photocatalysis initiated by photoexcitation of adsorbed carbon dioxide on ZrO2""",2000,CATALYSIS SURVEYS FROM JAPAN,107,2,"""ZrO2 has been found to be an effective photocatalyst for reduction of CO2 by hydrogen or methane at room temperature. The effective photon energy is less than the band gap energy of ZrO2 (5.0 eV), indicating that photoexcitation of bulk ZrO2 is not involved. The reaction is initiated by photoexcitation of surface carbonates derived from adsorption of CO2 to convert it to a CO2\u2212 radical, which in turn reacts with hydrogen or methane to form surface formate. The formate is stable at temperatures below 573 K, but works as a reductant of CO2 under photoirradiation. A new type of reaction mechanism is proposed. photoreduction of CO2ZrO2CO2 anion radicalsurface formate""","""S. Yoshida, Y. Kohno""",4,artleafs.admin@artleafs.eu,"""JP,JP""","""Japan,Japan"""
6,1,6,6,10.1016@S0360-5442(98)00070-X,10.1016/S0360-5442(98)00070-X,"""Photocatalytic reduction of CO2 using TiO2 powders in supercritical fluid CO2""",1999,ENERGY,21,,"""At present, carbon dioxide is considered the largest contributor among greenhouse gases. This review covers the current state of problem of carbon dioxide emissions from industrial and combustion processes, the principle of photocatalysis, existing literature related to photocatalytic CO2 reduction over TiO2 based catalysts and the effects of important parameters on the process performance including light wavelength and intensity, type of reductant, metal-modified surface, temperature and pressure.""","""S. Kaneco, H. Kurimoto, Y. Shimizu, K. Ohta ,T. Mizuno""",24, kaneco@chem.mie-u.ac.jp,"""JP,JP,JP,JP""","""Japan,Japan,Japan,Japan"""
7,1,7,7,10.1016@j.cattod.2009.07.081,10.1016/j.cattod.2009.07.081,"""Photocatalytic reduction of CO2 with H2O on Pt-loaded TiO2 catalyst""",2009,CATALYSIS TODAY,335,,"""A gas&ndash;solid heterogeneous system for solar&ndash;chemical energy conversion of CO2-SCR (Selective Catalytic Reduction) with H2O on different nanostructure photocatalysts and the photocatalysis pathway were discussed. Different crystal phases and sizes of low-dimensional nano-TiO2 and Pt-metal supported photocatalysts are synthesized and characterized with X-ray diffraction, high-resolution transmission electron microscopy, photoluminescence, CO pulse chemisorptions, N2 adsorption&ndash;desorption analysis at 77K and X-ray fluorescence spectrometry. The catalytic activity was tested in a fixed-bed photocatalysis reactor and the CH4 yield on the Pt/TiO2 nanotube photocatalysts is more remarkable. It increased with the increase of the UV irradiation time and accumulated to about 4.8&mu;molh&minus;1gTi&minus;1, enhanced as the increase of the reaction temperature and H2O/CO2 molar ratio as well.""","""Q-H. Zhang, W-D. Han, Y-H. Hong ,J-G. Yu""",148,qhzhang@ecust.edu.cn,"""CN,CN,CN,CN""","""China,China,China,China"""
8,1,8,8,10.1016@j.jcis.2010.12.034,10.1016/j.jcis.2010.12.034,"""Photocatalytic reduction of CO2 in methanol to methyl formate over CuO?TiO2 composite catalysts""",2011,JOURNAL OF COLLOID AND INTERFACE SCIENCE,257,,"""Photocatalytic reduction of CO(2) on CuO-TiO(2) composite catalysts in the presence of methanol to prepare methyl formate had been investigated. Methanol was used as sacrificial reagent to react with the photo-generated holes in the valence band, and CO(2) was reduced by the electrons in the conduction band. CuO-TiO(2) was optimized for CuO loading, preparation method and calcination temperature. The catalyst of 1.0CuO-TiO(2), calcined at 450&deg;C and CTAB as a dispersant showed the highest overall activity. The heterojunction between CuO and TiO(2) demonstrated with HRTEM played an important role in enhancing the photocatalytic activity.""","""S. Qin, F. Xin, Y. Liu, X. Yin ,W. Ma """,356,xinf@tju.edu.cn,"""CN,CN,CN,CN,CN""","""China,China,China,China,China"""
9,1,9,9,10.1016@j.solmat.2007.06.003,10.1016/j.solmat.2007.06.003,"""Photoreduction of carbon dioxide with H2 and H2O over TiO2 and ZrO2 in a circulated photocatalytic""",2007,SOLAR ENERGY MATERIALS AND SOLAR CELLS,1765,,"""The photocatalytic reduction of carbon dioxide (CO2) was studied in a self-designed circulated photocatalytic reaction system under titanium dioxide (TiO2, Degussa P-25) and zirconium oxide (ZrO2) photocatalysts and reductants at room temperature and constant pressure. The wavelengths of incident ultraviolet (UV) light for the photocatalysis of TiO2 and ZrO2 were 365 and 254 nm, respectively. Experimental results indicated that the highest yield of the photoreduction of CO2 were obtained using TiO2 with H2+H2O and ZrO2 with H2. Photoreduction of CO2 over TiO2 with H2+H2O formed CH4, CO, and C2H6 with the yield of 8.21, 0.28, and 0.20 &mu;mol/g, respectively, while the photoreduction of CO2 over ZrO2 with H2 formed CO at a yield of 1.24 &mu;mol/g. The detected reaction products supported the proposition of two reaction pathways for the photoreduction of CO2 over TiO2 and ZrO2 with H2 and H2O, respectively. Additionally, a one-site Langmuir&ndash;Hinshewood (L&ndash;H) kinetic model was successfully applied to simulate the photoreduction rate of CO2.""","""C-C. Lo, C-H. Hung, C-S. Yuan ,J-F. Wu""",91,ycsngi@mail.nsysu.edu.tw,"""TW,TW,TW,TW""","""Taiwan,Taiwan,Taiwan,Taiwan"""
10,1,10,10,10.1007@s10563-009-9065-9,10.1007/s10563-009-9065-9,"""Photocatalytic reduction of greenhouse gas CO2 to fuel""",2009,CATALYSIS SURVEYS FROM ASIA,30,,"""Sun is the Earth&rsquo;s ultimate and inexhaustible energy source. One of the best routes to remedy the CO2 problem is to convert it to valuable hydrocarbons using solar energy. In this study, CO2 was photocatalytically reduced to produce methanol, methane and ethylene in a steady-state optical-fiber reactor under artificial light and real sunlight irradiation. The photocatalyst was dip-coated on the optical fibers that enable the light to transmit and spread uniformly inside the reactor. The optical-fiber photoreactor, comprised of nearly 120 photocatalyst-coated fibers, was designed and assembled. The XRD spectra indicated the anatase phase for all photocatalysts. It is found that the methanol yield increased with UV light intensity. A maximum methanol yield of 4.12 &mu;mole/g-cat h is obtained when 1.0 wt% Ag/TiO2 photocatalyst was used under a light intensity of 10 W/cm2. When mixed oxide, TiO2&ndash;SiO2, is doped with Cu and Fe metals, the resulting photocatalysts show substantial difference in hydrocarbon production as well as product selectivity. Methane and ethylene were produced on Cu&ndash;Fe loaded TiO2&ndash;SiO2 photocatalyst. Since dye-sensitized Cu&ndash;Fe/P25 photocatalyst can fully harvest the light energy of 400&ndash;800 nm from sunlight, its photoactivity was significantly enhanced. Finally, CO2 photoreduction was studied by in situ IR spectroscopy and possible mechanism for the photoreaction was proposed.""","""J.C.S. Wu""",13,cswu@ntu.edu.tw,"""TW""","""Taiwan"""
